,ImageId,ships,has_ship,has_ship_vec,file_size_kb
159264,d3edfbd27.jpg,0,0.0,[0.0],108.2451171875
9552,0cb1d89af.jpg,0,0.0,[0.0],221.1455078125
78530,6850d4139.jpg,0,0.0,[0.0],174.87890625
137394,b69885a10.jpg,0,0.0,[0.0],198.28515625
134000,b22e2f206.jpg,14,1.0,[1.0],96.4033203125
85934,72265005d.jpg,0,0.0,[0.0],120.6279296875
143211,be6812a09.jpg,0,0.0,[0.0],204.0634765625
19251,198f5a839.jpg,0,0.0,[0.0],193.4306640625
56310,4b02b98e1.jpg,0,0.0,[0.0],224.6171875
85084,711472218.jpg,0,0.0,[0.0],180.390625
45936,3d4710bf9.jpg,3,1.0,[1.0],96.4775390625
187893,f9e44b652.jpg,0,0.0,[0.0],164.658203125
59248,4f047041e.jpg,0,0.0,[0.0],235.5703125
187603,f987d9aae.jpg,1,1.0,[1.0],187.9365234375
67312,59998caf3.jpg,0,0.0,[0.0],107.646484375
34424,2dc2c1621.jpg,0,0.0,[0.0],188.9541015625
183601,f42d3ffae.jpg,0,0.0,[0.0],155.8984375
38793,33ac4a732.jpg,1,1.0,[1.0],138.4658203125
83312,6ea8824da.jpg,0,0.0,[0.0],213.5751953125
77095,66773775e.jpg,0,0.0,[0.0],105.873046875
41288,3712cad83.jpg,2,1.0,[1.0],60.41015625
39118,34218e5ce.jpg,0,0.0,[0.0],111.8359375
579,00c4b4f62.jpg,1,1.0,[1.0],275.728515625
16631,161e8c7cb.jpg,0,0.0,[0.0],110.970703125
42323,386b0984b.jpg,0,0.0,[0.0],352.861328125
160607,d5a767cf7.jpg,0,0.0,[0.0],147.6953125
8554,0b542ce92.jpg,0,0.0,[0.0],121.69140625
119960,9f893e6b4.jpg,0,0.0,[0.0],92.7138671875
12661,10bb8f183.jpg,1,1.0,[1.0],78.84765625
171003,e3728d069.jpg,0,0.0,[0.0],127.4970703125
141772,bc6f7f343.jpg,0,0.0,[0.0],124.734375
95410,7ed5f0167.jpg,0,0.0,[0.0],160.9775390625
148213,c51eb8310.jpg,0,0.0,[0.0],180.9267578125
183838,f48206f74.jpg,0,0.0,[0.0],193.1630859375
106159,8d2477e5c.jpg,1,1.0,[1.0],113.12890625
167622,deecbe71f.jpg,0,0.0,[0.0],110.9736328125
162420,d7fcd0836.jpg,1,1.0,[1.0],207.69921875
78415,6829a9e9f.jpg,0,0.0,[0.0],123.4765625
90469,78295af80.jpg,0,0.0,[0.0],98.201171875
108194,8fd63b88a.jpg,0,0.0,[0.0],108.5771484375
137123,b63a2aa5e.jpg,0,0.0,[0.0],116.50390625
151664,c9b6e5ca6.jpg,1,1.0,[1.0],127.4580078125
131012,ae298b4f5.jpg,0,0.0,[0.0],119.564453125
87408,740ee4b2e.jpg,1,1.0,[1.0],121.298828125
16217,1590b1ae4.jpg,1,1.0,[1.0],83.71875
185003,f603cb05c.jpg,0,0.0,[0.0],103.205078125
46405,3de6a652e.jpg,0,0.0,[0.0],113.8564453125
174288,e7c98c267.jpg,1,1.0,[1.0],135.279296875
118959,9e2fe4a1d.jpg,0,0.0,[0.0],129.125
53179,46da9ed20.jpg,1,1.0,[1.0],198.3466796875
139245,b906fda32.jpg,0,0.0,[0.0],88.822265625
156632,d06d3f839.jpg,0,0.0,[0.0],96.2783203125
52279,459d6ffc1.jpg,0,0.0,[0.0],193.2392578125
58272,4db2d40d9.jpg,0,0.0,[0.0],126.5419921875
35169,2ebd78f3c.jpg,0,0.0,[0.0],116.7255859375
102242,87f753bd0.jpg,0,0.0,[0.0],107.7060546875
23427,1f2c55e97.jpg,3,1.0,[1.0],121.6640625
30780,28dabb88b.jpg,1,1.0,[1.0],130.302734375
82410,6d6477c8f.jpg,0,0.0,[0.0],232.6474609375
113475,96e894821.jpg,0,0.0,[0.0],118.5078125
183877,f48bc5117.jpg,1,1.0,[1.0],85.2373046875
47591,3f823ec02.jpg,1,1.0,[1.0],121.95703125
23728,1f95cdd5c.jpg,0,0.0,[0.0],147.8232421875
155366,ce9d152ef.jpg,0,0.0,[0.0],160.6640625
89338,769a7ea5a.jpg,0,0.0,[0.0],124.1875
131229,ae75759fd.jpg,0,0.0,[0.0],157.7587890625
177961,eca539532.jpg,0,0.0,[0.0],74.375
132502,b0232c293.jpg,0,0.0,[0.0],198.810546875
54872,491a9f240.jpg,0,0.0,[0.0],95.0693359375
104788,8b65fd5e3.jpg,0,0.0,[0.0],222.79296875
26503,234fbfc92.jpg,0,0.0,[0.0],75.2509765625
14177,12c801dfc.jpg,1,1.0,[1.0],155.267578125
61830,5259af52c.jpg,0,0.0,[0.0],93.9775390625
115088,98fcc40d0.jpg,0,0.0,[0.0],162.654296875
141697,bc57a4083.jpg,0,0.0,[0.0],227.208984375
17688,17864d814.jpg,0,0.0,[0.0],111.08203125
116548,9aeb0332e.jpg,0,0.0,[0.0],121.669921875
41777,37b3f4924.jpg,0,0.0,[0.0],100.5751953125
75668,64a45ecbf.jpg,0,0.0,[0.0],100.0166015625
22302,1d9d1a4ca.jpg,1,1.0,[1.0],102.66796875
155491,cec92adaf.jpg,1,1.0,[1.0],133.9091796875
115779,99ea460e0.jpg,0,0.0,[0.0],185.373046875
150864,c89f7bcc3.jpg,1,1.0,[1.0],95.7138671875
49394,41c8f41b4.jpg,0,0.0,[0.0],103.86328125
174585,e8299707b.jpg,0,0.0,[0.0],109.7041015625
147999,c4d79b761.jpg,0,0.0,[0.0],112.7314453125
183771,f46671895.jpg,0,0.0,[0.0],101.978515625
129715,ac7bbb8d5.jpg,0,0.0,[0.0],168.361328125
186225,f7a34382c.jpg,0,0.0,[0.0],238.8046875
143969,bf6bd851f.jpg,0,0.0,[0.0],172.380859375
35446,2f1d25b7e.jpg,0,0.0,[0.0],164.0283203125
103640,89d1e2d4e.jpg,0,0.0,[0.0],101.212890625
39756,3507f75cd.jpg,2,1.0,[1.0],157.607421875
174215,e7b22ad59.jpg,0,0.0,[0.0],99.447265625
14031,1292fec5b.jpg,3,1.0,[1.0],72.212890625
40205,35ad98818.jpg,0,0.0,[0.0],92.697265625
192524,fff77c602.jpg,1,1.0,[1.0],93.26171875
139767,b9b025c44.jpg,0,0.0,[0.0],153.646484375
173273,e67a715f8.jpg,0,0.0,[0.0],202.58203125
103483,899f4767d.jpg,0,0.0,[0.0],199.5654296875
22570,1dfb54e06.jpg,0,0.0,[0.0],116.2763671875
55774,4a4f89b33.jpg,0,0.0,[0.0],110.3212890625
55959,4a92b7302.jpg,0,0.0,[0.0],161.43359375
16857,1664419b5.jpg,1,1.0,[1.0],90.4482421875
181384,f13b6cca7.jpg,0,0.0,[0.0],115.796875
138445,b7f63eac7.jpg,0,0.0,[0.0],158.6455078125
154212,cd0a501a6.jpg,2,1.0,[1.0],112.138671875
175998,ea1056ac5.jpg,1,1.0,[1.0],94.6591796875
73983,625b25b5f.jpg,0,0.0,[0.0],144.7060546875
71130,5e91b3f33.jpg,0,0.0,[0.0],143.3603515625
18838,190b6e6d1.jpg,0,0.0,[0.0],124.0517578125
23120,1ebc550f1.jpg,0,0.0,[0.0],109.12109375
158452,d2e11b11f.jpg,1,1.0,[1.0],101.7255859375
35187,2ec2c788a.jpg,0,0.0,[0.0],130.4443359375
121871,a20c5722f.jpg,0,0.0,[0.0],108.267578125
156466,d02e2f6d1.jpg,0,0.0,[0.0],169.2783203125
22158,1d6e1983d.jpg,0,0.0,[0.0],57.9306640625
71749,5f6cbee9f.jpg,0,0.0,[0.0],114.908203125
68724,5b787f697.jpg,0,0.0,[0.0],172.51171875
126207,a7daf4262.jpg,0,0.0,[0.0],96.7822265625
1856,02765ce9b.jpg,10,1.0,[1.0],183.8984375
78950,68df7dcab.jpg,0,0.0,[0.0],185.873046875
28716,2621c453d.jpg,8,1.0,[1.0],234.6318359375
146958,c3656ff66.jpg,0,0.0,[0.0],230.2744140625
88076,74e5012a6.jpg,0,0.0,[0.0],113.78125
70928,5e51b0d4c.jpg,0,0.0,[0.0],255.1142578125
57873,4d2c0b6bc.jpg,0,0.0,[0.0],137.130859375
40010,35647be5f.jpg,0,0.0,[0.0],102.4853515625
166003,dcdd046eb.jpg,0,0.0,[0.0],100.388671875
123635,a465bc81c.jpg,0,0.0,[0.0],199.642578125
52940,468bf9178.jpg,0,0.0,[0.0],55.3544921875
188308,fa7289c94.jpg,0,0.0,[0.0],166.478515625
14130,12b5a1069.jpg,0,0.0,[0.0],120.6826171875
40586,362b2a9fe.jpg,0,0.0,[0.0],153.7001953125
192159,ff7425f26.jpg,0,0.0,[0.0],181.7421875
108757,909c92339.jpg,0,0.0,[0.0],229.908203125
38256,32f1d24ab.jpg,0,0.0,[0.0],118.6474609375
36963,31438a8f6.jpg,0,0.0,[0.0],204.20703125
168040,df7d51671.jpg,1,1.0,[1.0],132.8115234375
153693,cc5cf5c59.jpg,0,0.0,[0.0],113.4873046875
34028,2d34fe8d9.jpg,0,0.0,[0.0],93.6181640625
171644,e44bf4b58.jpg,0,0.0,[0.0],133.583984375
33952,2d1ba79eb.jpg,0,0.0,[0.0],144.8935546875
82857,6e0600f43.jpg,0,0.0,[0.0],113.0615234375
20794,1ba8b7683.jpg,0,0.0,[0.0],97.8212890625
173131,e648e8811.jpg,0,0.0,[0.0],161.5107421875
192095,ff5ea8ac5.jpg,0,0.0,[0.0],157.080078125
146988,c37066806.jpg,0,0.0,[0.0],184.7763671875
76271,6560c538a.jpg,0,0.0,[0.0],105.62109375
74056,6273355a3.jpg,0,0.0,[0.0],205.73828125
153081,cb9e431dd.jpg,0,0.0,[0.0],308.267578125
155011,ce1d1d25e.jpg,0,0.0,[0.0],175.5517578125
95251,7ea7daf82.jpg,0,0.0,[0.0],116.5947265625
119516,9efa1995c.jpg,1,1.0,[1.0],267.728515625
173604,e6e19ab3c.jpg,0,0.0,[0.0],95.5068359375
19192,197a0f5c8.jpg,0,0.0,[0.0],173.4990234375
18845,190e6c8cc.jpg,0,0.0,[0.0],122.71875
80544,6afc29674.jpg,0,0.0,[0.0],95.4638671875
120740,a08946f6d.jpg,0,0.0,[0.0],102.8759765625
512,00b111ae4.jpg,0,0.0,[0.0],103.6826171875
8318,0b0ac5358.jpg,2,1.0,[1.0],106.9130859375
72904,60f96ca5d.jpg,0,0.0,[0.0],105.310546875
132138,afa8ef9fc.jpg,0,0.0,[0.0],84.630859375
122960,a38b8faa1.jpg,0,0.0,[0.0],223.826171875
91243,792b5431c.jpg,0,0.0,[0.0],103.421875
179778,ef10ab740.jpg,0,0.0,[0.0],164.5966796875
173291,e67fc4bb9.jpg,1,1.0,[1.0],314.9130859375
43289,39ad64969.jpg,0,0.0,[0.0],123.423828125
1086,016b781a9.jpg,1,1.0,[1.0],134.2626953125
69474,5c66889ec.jpg,0,0.0,[0.0],92.849609375
34409,2dbf22372.jpg,0,0.0,[0.0],79.3779296875
33428,2c6832842.jpg,4,1.0,[1.0],115.7275390625
168947,e0b400bb4.jpg,0,0.0,[0.0],122.40625
63873,550fefe02.jpg,0,0.0,[0.0],159.017578125
190561,fd5a9cc99.jpg,0,0.0,[0.0],97.390625
185648,f6dd395ea.jpg,1,1.0,[1.0],270.99609375
188126,fa3429485.jpg,6,1.0,[1.0],166.19140625
189766,fc47be8ce.jpg,0,0.0,[0.0],131.9228515625
65803,579b28fb5.jpg,0,0.0,[0.0],159.8828125
73216,61615d991.jpg,0,0.0,[0.0],198.72265625
128260,aa9e9d60a.jpg,0,0.0,[0.0],113.5615234375
101011,86574907d.jpg,0,0.0,[0.0],151.580078125
25276,21b534e91.jpg,0,0.0,[0.0],132.20703125
48711,40ec2ce03.jpg,0,0.0,[0.0],250.4560546875
17863,17c234248.jpg,1,1.0,[1.0],87.1943359375
105231,8bf7db971.jpg,0,0.0,[0.0],103.1435546875
62844,53b882179.jpg,0,0.0,[0.0],96.4755859375
79093,69129ce73.jpg,1,1.0,[1.0],98.48046875
1010,0156344de.jpg,0,0.0,[0.0],176.0986328125
29690,276bb0a9d.jpg,0,0.0,[0.0],99.4306640625
156641,d071084d1.jpg,0,0.0,[0.0],212.9365234375
113761,973fac6a1.jpg,0,0.0,[0.0],127.1025390625
160787,d5e1e8cc3.jpg,0,0.0,[0.0],174.5283203125
188431,fa9d579c1.jpg,1,1.0,[1.0],195.2109375
67159,596447a23.jpg,0,0.0,[0.0],103.4716796875
101470,86eb5607f.jpg,0,0.0,[0.0],87.611328125
2510,035308d3e.jpg,0,0.0,[0.0],202.8193359375
139015,b8b04feaf.jpg,1,1.0,[1.0],199.1171875
106823,8e0186aa3.jpg,0,0.0,[0.0],206.8759765625
109153,9113b5f77.jpg,1,1.0,[1.0],109.408203125
184727,f5a2a1be6.jpg,0,0.0,[0.0],163.595703125
89566,76edf7853.jpg,0,0.0,[0.0],108.2099609375
150557,c83729366.jpg,0,0.0,[0.0],106.3818359375
178571,ed860ed41.jpg,0,0.0,[0.0],108.513671875
116586,9af57d042.jpg,0,0.0,[0.0],90.2734375
2223,02f108b99.jpg,0,0.0,[0.0],160.8798828125
44502,3b59c2463.jpg,1,1.0,[1.0],135.033203125
25300,21bada077.jpg,0,0.0,[0.0],152.01953125
161808,d72feaebd.jpg,1,1.0,[1.0],132.7734375
144442,c0169447f.jpg,0,0.0,[0.0],208.361328125
118108,9cfccaab9.jpg,0,0.0,[0.0],290.052734375
5835,07c9791f6.jpg,0,0.0,[0.0],148.5556640625
7703,0a47fd117.jpg,0,0.0,[0.0],111.806640625
104035,8a60adb68.jpg,0,0.0,[0.0],92.951171875
171775,e4712dbf3.jpg,0,0.0,[0.0],114.8564453125
111032,93984b62e.jpg,0,0.0,[0.0],120.69921875
36930,3134a88d5.jpg,0,0.0,[0.0],105.1875
168424,e0078fc7e.jpg,0,0.0,[0.0],112.24609375
186619,f832a7b73.jpg,0,0.0,[0.0],94.796875
4779,06675029c.jpg,0,0.0,[0.0],160.0029296875
122816,a3595fe4f.jpg,0,0.0,[0.0],196.4091796875
190228,fce4be236.jpg,0,0.0,[0.0],215.0087890625
70818,5e331fb79.jpg,1,1.0,[1.0],109.8564453125
59751,4faf52a18.jpg,1,1.0,[1.0],77.248046875
83102,6e5c0a3c4.jpg,0,0.0,[0.0],189.6044921875
116481,9ad2fb99a.jpg,0,0.0,[0.0],103.9228515625
65624,5762b605e.jpg,0,0.0,[0.0],117.333984375
144789,c085f17d3.jpg,2,1.0,[1.0],111.9345703125
65658,576b5b6ff.jpg,0,0.0,[0.0],131.0478515625
116783,9b35d3651.jpg,1,1.0,[1.0],103.697265625
147543,c43ac00c3.jpg,0,0.0,[0.0],247.9765625
19616,1a0fe6476.jpg,0,0.0,[0.0],137.7470703125
133489,b1797cda6.jpg,0,0.0,[0.0],118.5791015625
78077,67c37e36e.jpg,0,0.0,[0.0],180.0966796875
147729,c481f35e1.jpg,2,1.0,[1.0],98.130859375
65474,572c94922.jpg,0,0.0,[0.0],93.4248046875
147241,c3cb0a9ef.jpg,0,0.0,[0.0],113.66796875
35800,2f91c4e2c.jpg,0,0.0,[0.0],211.8486328125
47085,3ed107319.jpg,0,0.0,[0.0],185.939453125
40423,35f319f99.jpg,1,1.0,[1.0],78.8642578125
85662,71c917cf2.jpg,0,0.0,[0.0],114.431640625
54009,47ec23ed5.jpg,0,0.0,[0.0],154.0703125
92305,7a9e5c96f.jpg,1,1.0,[1.0],113.9365234375
135983,b4bdb33e3.jpg,0,0.0,[0.0],126.671875
126046,a7a8ad47f.jpg,0,0.0,[0.0],156.4208984375
21409,1c78748b2.jpg,0,0.0,[0.0],126.541015625
38739,339d3a2a8.jpg,0,0.0,[0.0],152.6376953125
137618,b6e67d1a9.jpg,0,0.0,[0.0],154.388671875
14916,13c6e9925.jpg,0,0.0,[0.0],357.65625
119707,9f3bb79ed.jpg,0,0.0,[0.0],161.224609375
120732,a0865138b.jpg,0,0.0,[0.0],180.7587890625
21664,1ccebde67.jpg,0,0.0,[0.0],182.7421875
147042,c38467a23.jpg,0,0.0,[0.0],100.8095703125
36736,30e5df5a2.jpg,0,0.0,[0.0],101.703125
24078,20147bcb0.jpg,7,1.0,[1.0],132.80078125
108378,901d3a3b0.jpg,0,0.0,[0.0],158.8447265625
79322,69578ef6c.jpg,1,1.0,[1.0],369.8115234375
65044,569be1cad.jpg,0,0.0,[0.0],383.2900390625
62719,53898fc28.jpg,0,0.0,[0.0],261.6494140625
55275,49abde2b7.jpg,1,1.0,[1.0],157.3076171875
29453,27178fdc4.jpg,1,1.0,[1.0],97.0576171875
147717,c47da897a.jpg,1,1.0,[1.0],198.466796875
109318,9148891fa.jpg,0,0.0,[0.0],105.5869140625
28860,2650d8a5f.jpg,1,1.0,[1.0],197.72265625
78682,68856d758.jpg,0,0.0,[0.0],106.89453125
3523,04bda9caa.jpg,1,1.0,[1.0],108.591796875
142103,bce2821b4.jpg,0,0.0,[0.0],129.20703125
44320,3b19eb204.jpg,0,0.0,[0.0],117.0126953125
1533,02049e814.jpg,0,0.0,[0.0],194.7265625
82088,6cfb676f7.jpg,1,1.0,[1.0],92.318359375
149797,c73e94a98.jpg,0,0.0,[0.0],130.611328125
35324,2ef0ad56b.jpg,0,0.0,[0.0],148.0908203125
134473,b2cc6e6ef.jpg,0,0.0,[0.0],212.5029296875
138390,b7e60ce39.jpg,0,0.0,[0.0],95.21484375
23994,1ffa6363d.jpg,0,0.0,[0.0],116.8056640625
108063,8faaf816d.jpg,0,0.0,[0.0],110.1201171875
86937,73754f430.jpg,0,0.0,[0.0],196.7119140625
86111,725d6626a.jpg,0,0.0,[0.0],146.123046875
143216,be6b503ea.jpg,0,0.0,[0.0],179.55078125
31382,29a736116.jpg,1,1.0,[1.0],161.888671875
114024,979864532.jpg,0,0.0,[0.0],118.619140625
142254,bd1ed2acd.jpg,1,1.0,[1.0],198.6875
89458,76c6ded49.jpg,0,0.0,[0.0],114.4560546875
81273,6befc0607.jpg,0,0.0,[0.0],221.6572265625
161465,d6c13118c.jpg,0,0.0,[0.0],121.30078125
3893,0540b9975.jpg,1,1.0,[1.0],218.4072265625
50282,42f0a2e5d.jpg,0,0.0,[0.0],190.951171875
137846,b733f20c9.jpg,0,0.0,[0.0],205.9033203125
